3,36.00000,2,69.00000,0,1,0,0,3,29.00000,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1
0,10.00000,4,10.00000,0,1,0,2,0,23.00000,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,48.00000,0,51.00000,0,1,1,0,2,30.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2,48.00000,0,101.00000,2,1,0,1,1,44.00000,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
2,36.00000,3,26.00000,0,1,0,1,2,27.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,48.00000,1,100.00000,0,3,1,1,2,26.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1
0,15.00000,0,15.00000,1,0,0,2,0,50.00000,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,24.00000,0,16.00000,0,2,0,0,3,40.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,15.00000,3,18.00000,0,3,1,3,0,26.00000,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
2,6.00000,1,35.00000,0,1,0,0,3,26.00000,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,9.00000,1,12.00000,0,3,1,2,0,23.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3,48.00000,1,31.00000,0,1,0,2,2,54.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
1,12.00000,1,13.00000,0,3,0,3,0,26.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
2,6.00000,0,17.00000,0,0,2,1,0,30.00000,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2,12.00000,0,14.00000,2,2,1,2,2,37.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3,36.00000,4,27.00000,0,0,0,2,2,31.00000,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3,6.00000,0,7.00000,3,2,1,2,0,39.00000,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
2,30.00000,1,48.00000,1,2,1,2,3,24.00000,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0
3,11.00000,0,39.00000,0,1,0,1,0,40.00000,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
2,24.00000,1,34.00000,2,0,0,1,2,31.00000,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,1,36.00000,0,1,0,1,3,29.00000,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0
2,42.00000,1,72.00000,1,2,2,2,3,29.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3,24.00000,4,32.00000,0,1,0,1,3,31.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1
3,21.00000,1,38.00000,1,2,0,1,0,24.00000,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
3,30.00000,0,62.00000,4,2,2,2,2,24.00000,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
0,14.00000,1,14.00000,2,0,2,1,0,35.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,6.00000,1,11.00000,0,0,0,2,2,28.00000,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0
0,48.00000,1,157.00000,0,1,0,1,2,23.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1
3,45.00000,1,18.00000,0,1,0,2,1,23.00000,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1,18.00000,1,29.00000,0,1,0,3,0,34.00000,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1
0,9.00000,1,5.00000,0,1,0,0,0,24.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,1,34.00000,0,0,0,2,1,35.00000,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1
0,18.00000,3,23.00000,4,3,1,0,2,28.00000,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0,12.00000,1,10.00000,3,3,1,2,0,19.00000,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,15.00000,4,13.00000,4,1,2,1,3,25.00000,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
3,6.00000,1,7.00000,0,3,0,2,0,41.00000,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0
2,18.00000,1,20.00000,0,2,0,3,2,34.00000,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2,6.00000,1,21.00000,0,2,2,1,0,29.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2,24.00000,0,39.00000,0,0,1,1,2,41.00000,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
2,36.00000,1,110.00000,0,4,1,1,2,26.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,24.00000,1,12.00000,0,3,2,1,0,28.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
2,36.00000,0,105.00000,1,0,0,2,1,42.00000,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,18.00000,1,34.00000,1,1,0,3,3,31.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
2,12.00000,0,12.00000,1,0,1,1,0,38.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,1,7.00000,0,1,2,1,0,40.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,24.00000,3,42.00000,0,1,0,2,0,36.00000,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1
3,18.00000,3,31.00000,0,3,1,2,3,26.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,12.00000,1,6.00000,0,1,0,1,2,30.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
2,12.00000,1,31.00000,0,1,0,2,2,52.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,4,69.00000,0,3,3,3,3,55.00000,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
2,15.00000,0,50.00000,1,0,1,2,2,59.00000,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2,22.00000,1,27.00000,2,0,0,2,2,40.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,33.00000,0,73.00000,0,2,0,1,2,35.00000,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
2,24.00000,1,74.00000,0,1,0,2,3,43.00000,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0
2,24.00000,0,27.00000,0,1,0,1,0,35.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,24.00000,0,40.00000,1,2,0,2,3,43.00000,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
2,10.00000,1,9.00000,1,2,1,0,3,40.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2,28.00000,4,78.00000,1,3,0,2,0,40.00000,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
3,36.00000,1,23.00000,0,1,3,2,2,31.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
2,18.00000,0,38.00000,0,3,3,1,2,35.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3,6.00000,0,19.00000,0,4,0,2,1,36.00000,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0
2,12.00000,0,9.00000,1,0,0,2,0,65.00000,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0
2,12.00000,1,47.00000,1,3,1,2,2,20.00000,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
0,21.00000,0,37.00000,0,2,0,0,3,27.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,24.00000,1,31.00000,4,0,0,2,1,30.00000,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,48.00000,1,40.00000,1,2,0,3,2,41.00000,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0,6.00000,2,10.00000,0,4,0,3,3,35.00000,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3,12.00000,1,79.00000,0,0,0,2,1,53.00000,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2,12.00000,0,12.00000,2,1,0,2,0,44.00000,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2,15.00000,0,15.00000,4,1,1,0,2,31.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,12.00000,1,19.00000,0,1,0,1,3,37.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,24.00000,4,18.00000,0,2,1,2,1,34.00000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,6.00000,1,5.00000,0,3,2,3,3,22.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3,18.00000,0,40.00000,0,0,1,2,0,33.00000,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1
2,10.00000,0,12.00000,0,0,0,2,0,32.00000,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0
2,15.00000,0,13.00000,2,1,2,1,3,47.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,30.00000,1,24.00000,0,2,1,2,0,23.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1,36.00000,1,58.00000,0,1,0,3,2,24.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,24.00000,1,14.00000,0,3,1,2,2,25.00000,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
2,33.00000,2,28.00000,0,1,1,1,2,26.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2,48.00000,1,39.00000,1,1,3,1,0,38.00000,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
2,18.00000,0,18.00000,0,1,0,1,2,24.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,39.00000,1,86.00000,4,0,0,1,2,45.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
2,6.00000,1,12.00000,2,1,0,2,3,50.00000,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
2,27.00000,1,26.00000,0,1,1,0,0,21.00000,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
2,24.00000,2,39.00000,0,1,0,1,1,32.00000,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,48.00000,0,61.00000,0,0,1,2,1,58.00000,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2,12.00000,0,7.00000,0,0,0,2,0,52.00000,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
0,12.00000,0,18.00000,4,3,0,2,3,44.00000,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
0,24.00000,0,57.00000,0,3,1,2,1,24.00000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2,18.00000,1,15.00000,0,1,0,1,1,32.00000,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3,9.00000,1,7.00000,0,1,0,0,2,28.00000,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2,36.00000,0,63.00000,1,0,0,2,0,36.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,10.00000,0,8.00000,0,0,0,2,1,63.00000,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
2,12.00000,1,7.00000,0,1,0,1,0,30.00000,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,0,22.00000,0,0,0,0,3,60.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
2,12.00000,1,14.00000,0,0,0,2,3,47.00000,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0
