6.745431469560171367e-01 3.233732026184765185e-01 2.083650425506422457e-03
6.089577103062906449e-01 1.381225957686567918e-01 2.529196939250525356e-01
1.833061364402066226e-03 4.559050262875686266e-01 5.422619123480293402e-01
3.250095796378310239e-03 4.742132578254348863e-01 5.225366463781867532e-01
7.332184781323408673e-01 2.648561553685232495e-01 1.925366499135987503e-03
6.714477876406153012e-01 1.731873871447069764e-03 3.268203384879377338e-01
3.838310776650114553e-01 6.139874379421121908e-01 2.181484392876334791e-03
2.259432844062473911e-01 2.375759967005000028e-01 5.364807188932526616e-01
7.547777800482839972e-01 2.121633439164550151e-03 2.431005865125514254e-01
7.389770100380142759e-02 1.195521707345427731e-01 8.065501282616558409e-01
1.048954554350596839e-03 6.459369421576317549e-01 3.530141032880176888e-01
9.979047845152377860e-01 1.067459221490507561e-03 1.027756263271697740e-03
3.719793484858056609e-01 6.250949926770746901e-01 2.925658837119628208e-03
4.606168791978045851e-01 5.347504067515044257e-01 4.632714050691068980e-03
9.792705045612155601e-01 1.889609428771782743e-02 1.833401151066632205e-03
1.931465586767176223e-01 8.050656099265337540e-01 1.787831396748670084e-03
5.222506054442442591e-02 3.002412652755858113e-01 6.475336741799898599e-01
9.393066269588919992e-01 1.989975971293914386e-03 5.870339706981411027e-02
8.648235408592470641e-01 1.337398793337515324e-01 1.436579807001482460e-03
3.934593807202411142e-01 1.956655569567027075e-01 4.108750623230562060e-01
9.696679898823810095e-01 1.551831810323423206e-03 2.878017830729551543e-02
7.470766819560508143e-01 1.653057061984281595e-01 8.761761184552094295e-02
1.169821208834853493e-01 5.358533221046742900e-01 3.471645570118403468e-01
1.392675738578713065e-03 1.893752786559213808e-01 8.092320456054998834e-01
1.410899001662803687e-01 8.334378365819081758e-01 2.547226325181154924e-02
8.805171212499647293e-01 2.297133015759829887e-03 1.171857457342754538e-01
8.784625133582611989e-01 4.059223408880036424e-03 1.174782632328587734e-01
8.083502437905785154e-01 7.476693908252061635e-03 1.841730623011694767e-01
2.664329232973734491e-03 4.891347180081153656e-01 5.082009527589108622e-01
5.130976232558641659e-01 3.188701037304167429e-01 1.680322730137191189e-01
2.922255116259118712e-01 6.762529341080070200e-01 3.152155426608127531e-02
2.078093548486918685e-03 2.446579530933484514e-01 7.532639533581646507e-01
9.340437563024394096e-01 6.326840750856595197e-02 2.687836188994734230e-03
9.843614662357316747e-02 8.660523290522552653e-01 3.551152432417156724e-02
1.643055147290838625e-01 4.542462870407117798e-02 7.902698565668450081e-01
1.495422532465938686e-03 2.749464703866452697e-01 7.235581070808887461e-01
3.553171940171965248e-01 3.894454249992886363e-01 2.552373809835149499e-01
9.972149978363257228e-01 1.382399095881945913e-03 1.402603067792342582e-03
6.770449494716513916e-01 3.207873493120945163e-01 2.167701216254200921e-03
6.021865194245586972e-01 3.965886372299636253e-01 1.224843345477680083e-03
9.966749093479344568e-01 1.641565377541754798e-03 1.683525274523678915e-03
9.971288289582420639e-01 1.423954888801616785e-03 1.447216152956246277e-03
9.501173644002604002e-01 1.655698833400173070e-02 3.332564726573790381e-02
6.408902166307353099e-01 3.496363998800682688e-02 3.241461433812579118e-01
5.014723164822534329e-01 2.561215060295799276e-02 4.729155329147886611e-01
8.372965228514930303e-01 1.877507654272179017e-03 1.608259694942348328e-01
1.675446476897082815e-01 7.563255969244170318e-02 7.568227926178500153e-01
9.829781477443140236e-01 1.569325320283147460e-02 1.328599052854510885e-03
7.289428545549350158e-01 1.480305763983261469e-01 1.230265690467387957e-01
3.586204300016374025e-01 1.815629619071751910e-01 4.598166080911874065e-01
3.417074183804228327e-03 1.038890997458497304e-03 9.955440348187373223e-01
4.839569726462857324e-01 2.205261753272818315e-01 2.955168520264324084e-01
9.968099420934338761e-01 1.572598787498718500e-03 1.617459119067397345e-03
3.688766908693122404e-01 1.109059994161663842e-01 5.202173097145214031e-01
7.677268296706308837e-01 2.135173819464883296e-03 2.301379965099041858e-01
8.234060464054830941e-01 1.443193902408085039e-01 3.227456335370851997e-02
4.674855209383739219e-01 2.563901446713822141e-01 2.761243343902438641e-01
6.086857313013840365e-01 3.888347970589857150e-01 2.479471639630209494e-03
9.816593630337842047e-01 1.647610268118096868e-02 1.864534285034878452e-03
5.166072651890536438e-01 4.095940232894749178e-01 7.379871152147138291e-02
6.272305360732726154e-01 3.705282152516914396e-01 2.241248675036038723e-03
4.342898659095993374e-01 5.639737590579495530e-01 1.736375032451086377e-03
