16.84944,20.28443,7.60563,21.72911,6.07026,20.04966,0.00000,20.34499,0.00000,16.51090,0,0,1,0,1
8.49037,17.65948,10.46743,20.97086,15.03347,22.07419,0.00000,21.53296,0.00000,7.46904,1,0,0,0,1
11.84786,15.19313,10.81274,5.97667,10.18140,7.78506,0.00000,13.14902,0.00000,18.62120,0,1,0,0,0
26.08262,19.90650,19.34257,20.45896,20.00217,19.33780,0.00000,30.84540,0.00000,26.05130,0,1,0,0,0
7.66350,4.82275,19.31748,3.47688,4.15576,9.01865,0.00000,20.78188,0.00000,20.69767,0,1,0,1,0
3.48042,6.91831,3.21009,10.98785,9.16453,9.83408,0.00000,8.81068,0.00000,4.04484,1,0,0,0,1
20.25629,28.08799,23.64544,19.31320,16.19475,10.95666,0.00000,27.50223,0.00000,13.78681,0,0,1,1,1
14.03699,14.64549,8.08727,12.34918,5.47850,5.38623,0.00000,21.73576,0.00000,11.78258,0,1,1,0,0
17.04412,7.91009,14.94864,13.20102,9.99089,6.92453,0.00000,20.86971,0.00000,15.77321,0,1,0,1,0
24.40108,18.56799,23.98177,25.87168,18.82401,14.61338,0.00000,22.26589,0.00000,22.76117,0,1,0,0,0
13.80972,18.09645,13.37226,8.51701,14.21984,17.56369,0.00000,32.95954,0.00000,15.96869,0,1,1,0,0
22.40548,9.53307,7.55139,3.96519,8.24240,5.67785,0.00000,15.90641,0.00000,4.04727,0,0,1,0,1
7.94938,15.44548,11.56768,20.80186,16.70288,15.11497,0.00000,21.40962,0.00000,12.80857,1,0,0,0,1
8.11939,7.40967,10.96410,18.98902,9.79726,9.39524,0.00000,32.62827,0.00000,1.17987,1,0,0,0,0
22.66893,19.15981,8.58507,6.76863,8.24886,11.86600,0.00000,22.38197,0.00000,5.52901,0,0,1,0,1
24.56065,20.62566,15.63931,9.90930,17.96655,11.06325,0.00000,24.28257,0.00000,14.03091,0,0,1,1,1
0.90266,15.91771,11.87252,11.02167,2.56367,14.69170,0.00000,11.31389,0.00000,10.73705,1,0,0,0,1
27.17941,15.92111,11.62960,11.69659,10.83932,12.58944,0.00000,27.95912,0.00000,13.10051,0,0,1,0,1
28.58662,20.13619,10.71353,15.90121,14.34063,15.99755,0.00000,27.57128,0.00000,8.90591,0,0,1,0,1
25.27805,18.17357,13.96581,10.79006,12.52875,3.38151,0.00000,15.79222,0.00000,7.01671,0,0,1,1,1
17.75239,17.83792,15.55704,19.03869,14.95210,3.40021,0.00000,10.67887,0.00000,8.41829,0,0,1,1,1
16.28252,6.12552,15.76884,18.78674,15.69423,5.64847,0.00000,27.52079,0.00000,13.14390,0,1,0,1,0
20.15219,20.55739,7.51749,16.72017,9.41435,13.77766,0.00000,13.00913,0.00000,7.77873,0,0,1,0,1
24.30303,19.38478,22.13205,19.07065,17.26467,12.44105,0.00000,23.24711,0.00000,20.41998,0,1,0,0,0
14.40884,6.08069,6.60844,9.35553,2.16118,9.50790,0.00000,16.22983,0.00000,5.87629,0,0,1,0,1
29.55854,13.95941,10.92521,11.54867,11.99546,12.85718,0.00000,26.66879,0.00000,8.94029,0,0,1,0,1
7.27562,23.13650,20.39947,5.46075,12.71418,17.36479,0.00000,27.63648,0.00000,13.55040,1,0,0,0,1
16.15908,11.91535,7.88061,13.49128,2.04120,10.58529,0.00000,20.68424,0.00000,11.17993,0,0,1,0,1
29.61508,28.54364,14.18259,20.92856,17.71253,19.60973,0.00000,28.14905,0.00000,10.51899,0,0,1,0,1
20.22366,17.36016,17.33334,14.60903,16.11284,13.11821,0.00000,16.78705,0.00000,23.99005,0,1,0,0,0
15.63787,26.52095,14.92916,16.55017,21.37189,19.78422,0.00000,34.15698,0.00000,14.84643,0,1,1,0,0
11.34473,20.17305,13.75456,17.67598,18.27461,14.82227,0.00000,31.00421,0.00000,7.65306,0,1,1,0,0
7.44063,13.72943,11.77940,22.42142,18.09491,13.09259,0.00000,25.23424,0.00000,11.46814,1,0,0,0,1
10.87575,20.18888,6.39457,5.49209,19.43007,16.83481,0.00000,14.73874,0.00000,0.46639,1,0,0,0,1
22.02526,7.36195,6.72038,17.59135,3.94291,17.57955,0.00000,24.24111,0.00000,11.62913,0,0,1,0,1
13.21904,6.41959,7.67000,14.35849,7.80968,8.56685,0.00000,6.20199,0.00000,10.33436,0,1,1,0,0
8.08344,20.71113,15.22579,24.93066,10.26830,16.93692,0.00000,30.88358,0.00000,16.28180,1,0,0,0,1
13.58174,20.21504,11.59293,17.88482,11.30813,27.66464,0.00000,23.16448,0.00000,16.16348,1,0,0,0,1
30.34227,24.30281,24.08195,17.66863,19.92645,24.58033,0.00000,25.33123,0.00000,29.32090,0,1,0,0,0
18.69334,11.72399,20.33054,17.96509,13.29522,12.88078,0.00000,30.04368,0.00000,22.83699,0,1,0,1,0
21.66253,18.18700,20.74333,13.36847,10.06382,18.01654,0.00000,12.43390,0.00000,18.24644,0,0,1,0,1
3.78304,15.55203,6.48348,4.92017,1.60901,4.27103,0.00000,12.18812,0.00000,6.75100,0,1,1,0,0
22.67923,20.57101,17.97169,10.08842,4.90731,3.76892,0.00000,22.20147,0.00000,10.49225,0,0,1,1,1
21.72861,11.26013,4.87801,19.81489,3.74822,19.56103,0.00000,18.24413,0.00000,14.60943,0,0,1,0,1
14.80359,13.19945,9.80381,16.11695,6.85810,9.26193,0.00000,15.80116,0.00000,11.58710,0,1,1,0,0
10.11038,21.05487,15.91654,15.24023,9.48841,4.85592,0.00000,13.45958,0.00000,8.03306,0,0,1,1,1
14.55507,27.47799,15.87849,14.06402,17.53061,25.32110,0.00000,26.55941,0.00000,7.49055,1,0,0,0,1
23.37604,17.95716,7.97830,9.02627,9.90573,6.67419,0.00000,18.74005,0.00000,10.06480,0,0,1,0,1
20.85579,25.89992,21.40992,19.03487,19.43832,19.48859,0.00000,17.46355,0.00000,22.98301,0,1,0,0,0
15.43958,11.98204,10.55274,3.34574,8.08862,7.68510,0.00000,13.07467,0.00000,12.60859,0,1,1,0,0
20.28358,12.81928,4.88827,13.22441,3.12155,16.30279,0.00000,19.66369,0.00000,11.26902,0,0,1,0,1
6.30677,11.82481,7.42031,8.54634,7.62885,8.67783,0.00000,18.85069,0.00000,7.24905,0,0,1,0,1
22.79744,15.18663,13.25380,17.44756,7.09894,13.96603,0.00000,21.22931,0.00000,16.44674,0,0,1,0,1
17.13849,18.02724,9.83437,12.78976,7.42166,7.84414,0.00000,19.17294,0.00000,13.06530,0,1,1,0,0
22.57501,9.02322,10.40108,19.17395,8.48135,19.85145,0.00000,22.60171,0.00000,15.82958,0,0,1,0,1
15.98884,17.35784,16.43334,13.04317,10.14839,3.85189,0.00000,16.45367,0.00000,9.69156,0,0,1,1,1
29.54233,28.77406,21.20988,18.53181,16.31952,11.25125,0.00000,19.05663,0.00000,8.75689,0,0,1,1,1
11.39371,26.40905,14.13574,9.84106,16.33936,15.63416,0.00000,17.52907,0.00000,13.21138,1,0,0,0,1
13.19501,13.07550,13.31452,14.34575,16.18517,3.24795,0.00000,18.47109,0.00000,11.72484,0,1,0,1,0
9.16156,13.54675,11.35151,18.43498,10.38270,18.57590,0.00000,31.87030,0.00000,16.40457,1,0,0,0,1
10.48189,11.34402,9.62527,4.64637,2.86989,8.24012,0.00000,3.40167,0.00000,6.36893,0,1,0,1,0
18.30577,13.38341,12.53394,19.32588,7.94106,9.93502,0.00000,15.96850,0.00000,13.11431,0,1,1,0,0
6.29620,14.76859,13.66942,25.52839,10.64436,14.87141,0.00000,26.22343,0.00000,18.62842,1,0,0,0,1
17.76770,14.44944,15.37003,23.57397,8.37402,4.78253,0.00000,25.76876,0.00000,11.93350,0,1,1,0,0
9.33835,6.02232,1.31160,9.68946,0.58746,16.00335,0.00000,16.10922,0.00000,6.49994,0,0,1,0,1
10.52542,20.19101,13.89128,29.74080,14.24013,25.28721,0.00000,12.91515,0.00000,11.09984,1,0,0,0,1
4.68290,21.65552,23.09028,14.30185,11.89441,17.40511,0.00000,28.60639,0.00000,21.35589,1,0,0,0,1
16.70916,21.04510,19.24179,17.75397,14.41069,12.68980,0.00000,29.16586,0.00000,12.82697,0,0,1,1,1
12.97989,3.07027,4.29756,10.34758,1.63795,11.74352,0.00000,10.82292,0.00000,10.24584,0,0,1,0,1
22.92382,19.12222,21.05285,12.55681,20.49758,13.21821,0.00000,13.94572,0.00000,18.18864,0,1,0,0,0
30.43612,22.44211,12.42068,11.61035,13.17917,12.97905,0.00000,26.29938,0.00000,7.03882,0,0,1,0,1
11.73266,11.31034,8.61757,12.76758,2.32608,9.45478,0.00000,5.04487,0.00000,10.40278,0,1,1,0,0
4.78512,19.25432,10.43084,17.09189,10.03782,9.58180,0.00000,18.59575,0.00000,13.72052,1,0,0,0,1
5.26920,3.15744,8.65755,7.35319,1.43068,1.24087,0.00000,12.15800,0.00000,7.96530,0,1,0,1,0
5.20699,18.59094,8.80480,18.11247,10.07743,20.36180,0.00000,20.21242,0.00000,7.70721,1,0,0,0,1
9.14434,5.42951,1.52840,8.39192,0.18877,7.17799,0.00000,14.96792,0.00000,6.24708,0,0,1,0,1
4.40712,13.52552,12.70222,10.92748,12.92065,6.34904,0.00000,4.79050,0.00000,5.21736,0,0,1,1,1
10.42605,2.45626,8.20958,20.34917,11.64759,6.53571,0.00000,10.41803,0.00000,4.89424,0,1,0,1,0
10.26450,9.13850,12.08161,18.20594,10.06159,7.22521,0.00000,39.80110,0.00000,4.48957,1,0,0,0,0
7.19184,0.15217,2.07440,20.91398,7.62869,8.60095,0.00000,14.73147,0.00000,0.82833,1,0,0,0,0
19.85326,15.09196,8.73024,17.95628,6.78799,13.44383,0.00000,19.13281,0.00000,12.08814,0,0,1,0,1
29.01747,14.82656,11.25936,10.61973,9.58959,11.60761,0.00000,17.74731,0.00000,9.97828,0,0,1,0,1
6.67099,5.68939,16.92577,0.96461,1.92316,13.03698,0.00000,12.95781,0.00000,18.61922,0,1,0,1,0
10.09321,24.44422,11.37176,22.19953,19.25823,29.31781,0.00000,26.51609,0.00000,9.57855,1,0,0,0,1
10.37366,12.19409,6.93852,6.15856,5.69294,4.97356,0.00000,15.97325,0.00000,9.54561,0,1,1,0,0
11.11348,16.22073,5.35087,22.89357,4.85974,20.22218,0.00000,19.94793,0.00000,5.28302,1,0,0,0,1
9.33135,7.89926,17.92287,9.44023,1.93029,9.44408,0.00000,17.09793,0.00000,19.55357,0,1,0,1,0
6.23893,13.36167,15.88110,4.71232,10.48963,18.04330,0.00000,17.44632,0.00000,17.67264,1,0,0,0,1
15.24999,16.51915,8.37815,15.26375,6.92231,9.43989,0.00000,25.74898,0.00000,13.05461,0,1,1,0,0
14.67932,26.95027,17.33708,25.94396,17.81854,19.12279,0.00000,34.27538,0.00000,19.85418,0,1,1,0,0
8.22863,17.26040,16.07874,16.34222,23.65285,14.64796,0.00000,28.23462,0.00000,16.30827,1,0,0,0,1
10.10507,17.55720,7.92206,16.75207,6.98870,8.76939,0.00000,13.54293,0.00000,9.24234,0,1,1,0,0
14.38788,6.21249,11.21244,7.65860,9.30395,5.65349,0.00000,21.02390,0.00000,14.59338,0,1,0,1,0
18.86163,11.99167,8.10845,4.96280,8.07801,5.61919,0.00000,19.84763,0.00000,5.51968,0,0,1,0,1
21.60114,17.59640,11.08248,15.71648,11.57268,10.04023,0.00000,20.06469,0.00000,11.50160,0,1,1,0,0
23.40437,9.80504,7.43981,14.78986,11.20713,7.14532,0.00000,11.41575,0.00000,8.80240,0,0,1,0,1
14.48445,6.24518,7.62870,29.96067,13.34743,14.58232,0.00000,24.76620,0.00000,8.84765,1,0,0,0,0
19.52542,12.94504,21.18069,11.06494,12.23675,13.35243,0.00000,13.69619,0.00000,20.73896,0,1,0,0,0
10.39013,3.72227,12.84614,9.92412,5.61632,3.63359,0.00000,16.17244,0.00000,16.44887,0,1,0,1,0
17.84966,7.29413,5.70725,19.41135,3.17673,14.09889,0.00000,18.25361,0.00000,13.75646,0,0,1,0,1
18.79779,13.95533,8.56220,24.10207,6.80281,27.04339,0.00000,26.26473,0.00000,18.07357,0,0,1,0,1
5.13996,13.86473,9.41643,8.35933,7.67804,4.07171,0.00000,7.69563,0.00000,6.18169,0,0,1,1,1
12.81719,1.67026,13.07126,9.81592,11.44897,5.45638,0.00000,25.86453,0.00000,13.99800,0,1,0,1,0
7.45087,24.32760,11.54821,13.17048,19.24914,14.54913,0.00000,23.44259,0.00000,12.74510,0,1,1,0,0
21.61184,18.54667,8.41515,8.82869,13.88037,6.71879,0.00000,17.30966,0.00000,10.75204,0,0,1,1,1
17.59087,16.72694,8.33527,13.98745,7.54412,8.51642,0.00000,23.22350,0.00000,11.25727,0,1,1,0,0
9.72359,6.16584,6.92237,23.38682,13.38579,12.64332,0.00000,26.64565,0.00000,3.47756,1,0,0,0,0
3.39379,24.16649,20.36591,19.35587,10.30332,17.52405,0.00000,25.55606,0.00000,19.18753,1,0,0,0,1
8.69867,10.60355,11.23827,16.91546,11.54453,6.70752,0.00000,35.99897,0.00000,4.66055,1,0,0,0,0
6.46860,17.51826,6.88796,21.58894,11.54515,21.89377,0.00000,8.29020,0.00000,5.25519,1,0,0,0,1
15.74685,11.98912,8.17124,9.28287,2.03413,6.89800,0.00000,20.49953,0.00000,10.00363,0,1,1,0,0
6.13816,21.55111,15.31456,17.46503,7.85175,21.04478,0.00000,30.80992,0.00000,13.67993,1,0,0,0,1
3.22301,0.25368,11.19729,1.18906,2.94190,11.00011,0.00000,14.88634,0.00000,17.34371,0,1,0,1,0
6.24741,3.47977,11.82805,21.21479,7.96676,5.87547,0.00000,31.38019,0.00000,0.79800,1,0,0,0,0
12.89319,14.19425,6.04766,12.42896,5.67925,6.25146,0.00000,15.58323,0.00000,10.01064,0,1,1,0,0
1.54228,21.25613,15.79792,18.07635,4.44882,14.69058,0.00000,23.26050,0.00000,12.45419,1,0,0,0,1
19.81142,9.10016,7.83474,10.02454,8.01436,1.82264,0.00000,11.48022,0.00000,2.20769,0,0,1,0,1
8.06463,2.13136,4.98882,19.82298,8.92473,8.72701,0.00000,15.45720,0.00000,2.35481,1,0,0,0,0
21.07323,8.54668,14.62671,22.41257,9.71673,24.47921,0.00000,19.32378,0.00000,21.93321,0,0,1,0,1
17.88201,11.99725,8.15983,5.91990,6.61119,9.01441,0.00000,21.38713,0.00000,8.70080,0,1,1,0,0
30.14714,25.90287,28.03474,19.00057,16.99857,22.92797,0.00000,16.33164,0.00000,25.24201,0,1,0,0,0
13.50167,11.22368,5.33603,9.90812,5.11555,5.00341,0.00000,12.84276,0.00000,7.96348,0,1,1,0,0
23.74149,14.23971,15.58550,7.19513,7.85864,5.91345,0.00000,16.25097,0.00000,11.98885,0,0,1,1,1
18.88851,24.61026,17.79050,15.21983,18.33451,23.03355,0.00000,36.76614,0.00000,18.10183,0,1,1,0,0
10.47312,6.75933,0.00000,7.88018,0.83005,4.73889,0.00000,11.96484,0.00000,5.60226,1,0,0,0,0
7.79034,14.90439,19.09319,9.45478,12.02174,12.17077,0.00000,20.91906,0.00000,19.47527,1,0,0,0,1
15.06254,3.55784,3.80449,11.86321,5.33279,12.59237,0.00000,13.07388,0.00000,13.20699,0,0,1,0,1
16.09537,13.91799,12.95786,12.31615,10.58897,7.91870,0.00000,23.10976,0.00000,11.35164,0,1,0,0,0
26.15402,16.49536,16.72871,13.30072,8.66150,14.05032,0.00000,10.43630,0.00000,12.78704,0,0,1,0,1
10.29818,25.94577,11.26927,23.57033,13.11206,27.13993,0.00000,20.06216,0.00000,6.48358,1,0,0,0,1
23.48562,19.70225,12.90674,11.38209,17.03953,12.61440,0.00000,24.24771,0.00000,18.38923,0,1,0,0,0
7.87748,7.09797,4.50778,18.39618,6.52855,9.92601,0.00000,7.47391,0.00000,5.88645,0,1,1,0,0
33.20644,23.79446,25.64736,25.66315,20.67763,19.97732,0.00000,31.90834,0.00000,26.49581,0,1,0,0,0
24.31457,14.94484,11.79900,17.88187,5.54176,18.03156,0.00000,23.20460,0.00000,15.20792,0,0,1,0,1
26.82498,15.14542,13.72724,9.48964,10.31835,5.53638,0.00000,17.34361,0.00000,10.30994,0,0,1,1,1
12.02896,17.00795,8.83383,19.40076,6.58317,23.48277,0.00000,1.43129,0.00000,10.14365,1,0,0,0,1
7.50467,6.47817,12.16069,6.03541,10.95675,4.86823,0.00000,14.27912,0.00000,14.50784,0,1,0,1,0
7.68745,15.02507,10.03632,13.02726,13.89974,21.93643,0.00000,5.38750,0.00000,7.33109,1,0,0,0,1
12.60713,23.27505,13.95104,21.85780,18.28130,17.38382,0.00000,27.56092,0.00000,11.12012,0,1,1,0,0
5.53853,5.52353,5.86244,18.07707,9.75852,10.44499,0.00000,19.19097,0.00000,11.11011,1,0,0,0,1
10.23966,9.07517,4.71491,14.33973,0.14724,9.34631,0.00000,18.82749,0.00000,10.55917,0,0,1,0,1
15.37946,11.06769,19.24072,22.89289,21.71985,6.18390,0.00000,18.30746,0.00000,14.78751,0,1,0,1,0
13.08921,0.00000,3.98237,12.53849,7.96346,9.57934,0.00000,10.21331,0.00000,10.73171,0,0,1,0,1
6.72884,14.56545,10.49219,2.04862,8.02390,13.57990,0.00000,26.34109,0.00000,9.20561,1,0,0,0,1
3.88141,12.93365,7.95679,22.20982,5.82715,14.29982,0.00000,21.54635,0.00000,13.53401,1,0,0,0,1
15.26466,15.64590,9.49263,12.33155,7.64315,7.74458,0.00000,24.43200,0.00000,10.44484,0,1,1,0,0
25.86184,25.84314,20.42414,23.99909,22.21084,18.28867,0.00000,29.29282,0.00000,21.44791,0,1,0,0,0
8.51034,16.98146,15.37075,23.63609,11.07727,19.24441,0.00000,24.35084,0.00000,21.57949,1,0,0,0,1
7.78405,16.58020,15.31160,19.92429,10.25194,19.09465,0.00000,30.61578,0.00000,14.19057,1,0,0,0,1
14.97909,25.89443,22.73804,17.83965,11.71028,9.05725,0.00000,16.04775,0.00000,11.17511,0,0,1,1,1
17.00562,14.04986,8.02266,14.12920,8.87283,6.97701,0.00000,21.28112,0.00000,9.31944,0,1,1,0,0
22.91067,17.63700,19.55363,23.59902,15.78257,17.93827,0.00000,24.50482,0.00000,24.67591,0,1,0,0,0
13.51285,6.55342,18.88395,16.78066,9.16708,9.53772,0.00000,24.68364,0.00000,19.28157,0,1,0,1,0
15.53930,18.10021,8.77100,13.96694,6.71403,7.21939,0.00000,21.51671,0.00000,12.31991,0,1,1,0,0
13.00191,24.91248,20.47723,25.70803,15.22754,19.13889,0.00000,29.79568,0.00000,19.47932,0,1,1,0,0
21.15791,22.07542,12.54798,18.14020,7.02680,10.75597,0.00000,21.43157,0.00000,11.82884,0,1,1,0,0
25.14946,12.94810,12.96751,5.74804,7.66920,4.65367,0.00000,18.19938,0.00000,11.61141,0,0,1,1,1
6.69861,8.52543,9.69637,4.01849,4.70845,3.59677,0.00000,7.42517,0.00000,10.17266,0,1,0,1,0
17.07714,24.54519,17.57521,21.47486,21.47256,20.56519,0.00000,35.65819,0.00000,19.85775,0,1,1,0,0
26.70601,20.65171,24.91203,6.62549,13.58158,17.15324,0.00000,10.62026,0.00000,16.78753,0,1,0,0,0
6.25463,20.10989,13.93277,19.23067,6.77670,14.36910,0.00000,27.46502,0.00000,10.15505,1,0,0,0,1
13.47793,20.82269,14.38276,17.35073,5.90719,11.02606,0.00000,24.87752,0.00000,15.60189,0,1,1,0,0
9.98226,23.94163,9.94970,20.60031,21.22463,26.54773,0.00000,14.20414,0.00000,8.97700,1,0,0,0,1
11.98885,3.05676,6.00713,24.37794,12.02190,11.04928,0.00000,9.98936,0.00000,5.59217,1,0,0,0,0
13.93464,5.08656,2.58653,1.57060,7.41752,4.56596,0.00000,4.37517,0.00000,1.62778,0,0,1,0,1
5.06651,23.07162,15.42615,23.47102,6.62869,21.50923,0.00000,27.22879,0.00000,16.02354,1,0,0,0,1
12.71647,7.25455,6.62893,3.21885,6.20336,2.22192,0.00000,15.17367,0.00000,10.83591,0,0,1,1,1
24.91230,26.13733,20.52899,22.68440,14.45668,15.89450,0.00000,30.60367,0.00000,17.95082,0,1,1,0,0
25.10270,19.76795,24.13788,17.44492,20.69514,16.39580,0.00000,26.71173,0.00000,26.05694,0,1,0,0,0
15.96938,25.41642,23.22602,21.73170,24.62401,27.54175,0.00000,35.28310,0.00000,20.18959,0,1,1,0,0
8.38118,1.28855,5.31031,21.21184,12.25854,9.66028,0.00000,14.30635,0.00000,2.81849,1,0,0,0,0
13.04584,17.47748,3.70560,5.05987,6.33432,10.47322,0.00000,15.08448,0.00000,6.24385,0,0,1,0,1
28.32726,16.79770,11.30103,15.37294,9.28108,11.89186,0.00000,21.02792,0.00000,11.14417,0,0,1,0,1
14.58084,2.57356,17.44252,6.87664,10.41126,10.81778,0.00000,20.26975,0.00000,23.12194,0,1,0,1,0
11.75632,18.63801,16.18291,25.14150,20.09397,17.45631,0.00000,26.39384,0.00000,20.42263,0,1,1,0,0
11.74134,22.76065,13.94373,10.72319,3.84293,9.76993,0.00000,19.36125,0.00000,12.15096,0,1,1,0,0
10.77538,21.32414,7.99804,23.59391,9.14625,20.18061,0.00000,19.13829,0.00000,8.84474,1,0,0,0,1
14.69353,5.32218,9.32896,29.52781,8.83112,16.93407,0.00000,16.13454,0.00000,11.34464,1,0,0,0,0
29.12038,22.67711,25.45105,12.47067,20.47726,19.50657,0.00000,21.01760,0.00000,20.36336,0,1,0,0,0
8.40939,12.96950,7.64237,3.40318,3.98737,0.08629,0.00000,10.50902,0.00000,10.78702,0,0,1,1,1
10.94092,21.16134,6.67712,21.38041,8.01643,22.11529,0.00000,19.55652,0.00000,8.80936,1,0,0,0,1
6.59986,0.46992,3.82572,19.04371,10.26620,7.19199,0.00000,15.07886,0.00000,1.70287,1,0,0,0,0
13.11950,29.95108,18.35934,18.21945,28.31705,35.09250,0.00000,27.40159,0.00000,10.18096,1,0,0,0,1
5.90939,10.15351,11.68548,14.50104,10.95068,2.07064,0.00000,4.50030,0.00000,5.78676,0,0,1,1,1
17.20819,11.19955,5.77555,18.68257,2.38866,11.34227,0.00000,18.11555,0.00000,12.13985,0,0,1,0,1
5.40683,17.81145,10.39249,18.72343,15.59245,20.49594,0.00000,15.51923,0.00000,3.34392,1,0,0,0,1
10.08822,19.13015,11.93199,24.48472,16.22417,18.36809,0.00000,24.53845,0.00000,15.78739,0,1,1,0,0
6.41618,0.00000,5.62753,16.73449,7.14845,5.43923,0.00000,14.42309,0.00000,1.31745,1,0,0,0,0
15.40376,13.76753,12.10782,18.15671,6.64494,5.52290,0.00000,23.37974,0.00000,11.62578,0,1,1,0,0
20.38540,24.06108,14.62213,8.96539,12.96233,5.18127,0.00000,22.43429,0.00000,9.23791,0,0,1,1,1
26.32400,16.58809,16.90287,20.67738,3.25621,33.82609,0.00000,25.61570,0.00000,20.79335,0,0,1,0,1
6.32720,22.62889,24.56435,14.40129,14.51668,15.83304,0.00000,34.30487,0.00000,21.56053,1,0,0,0,1
10.64694,19.71183,16.38831,30.86782,16.34846,16.36363,0.00000,22.86486,0.00000,13.40331,0,1,1,0,0
6.36278,22.91010,19.26709,6.26185,10.58791,20.58903,0.00000,31.79248,0.00000,12.17982,1,0,0,0,1
7.84592,17.97630,8.36227,22.92670,12.06295,21.16599,0.00000,20.19116,0.00000,6.04748,1,0,0,0,1
9.76838,10.50778,8.55607,11.09577,7.09872,12.72114,0.00000,9.19680,0.00000,14.24814,0,0,1,0,1
13.56463,5.84331,6.65672,9.15157,7.53530,17.16642,0.00000,6.98876,0.00000,11.67249,0,0,1,0,1
23.41531,15.45835,10.35688,13.32324,12.07598,9.25932,0.00000,23.67015,0.00000,8.12851,0,0,1,0,1
11.26515,21.67991,21.05825,8.97198,8.43911,23.70878,0.00000,33.02836,0.00000,20.05000,1,0,0,0,1
11.91085,22.21087,11.36642,15.67090,16.98669,19.51550,0.00000,31.62782,0.00000,12.65363,0,1,1,0,0
15.92449,5.07321,3.98497,23.02484,7.87639,14.74349,0.00000,16.64602,0.00000,10.57243,1,0,0,0,0
11.30665,22.40018,13.86884,9.24239,18.43962,18.09760,0.00000,29.18440,0.00000,10.55136,0,1,1,0,0
21.78656,7.98212,12.25542,16.17331,7.59323,18.99223,0.00000,16.29410,0.00000,17.07124,0,0,1,0,1
16.30313,6.72507,7.85288,31.35730,11.67143,12.67639,0.00000,20.46928,0.00000,11.46456,1,0,0,0,0
8.08618,17.95053,10.35393,21.40728,10.83011,21.45905,0.00000,18.38643,0.00000,7.88590,1,0,0,0,1
17.93745,29.37015,22.61505,12.50950,19.33488,26.18727,0.00000,36.02983,0.00000,21.42210,0,1,1,0,0
9.40669,16.13181,21.80690,10.25617,14.19856,8.97469,0.00000,33.77511,0.00000,17.19930,1,0,0,0,1
7.38524,18.24097,15.25399,21.86006,12.40496,16.78396,0.00000,32.83538,0.00000,18.01711,1,0,0,0,1
7.29770,1.71274,4.86229,7.54456,3.74713,1.16202,0.00000,14.93865,0.00000,9.00912,1,0,0,0,0
15.37493,5.10577,17.38955,9.37550,11.95488,5.20657,0.00000,18.79181,0.00000,18.90364,0,1,0,1,0
10.74425,28.12326,18.13782,22.07439,19.43751,24.24951,0.00000,13.85409,0.00000,13.65983,1,0,0,0,1
13.23939,6.34694,5.13557,10.33232,4.28582,9.60317,0.00000,19.78937,0.00000,6.91556,0,0,1,0,1
7.44005,18.49982,8.21022,19.48196,6.50071,21.39112,0.00000,13.97201,0.00000,4.87891,1,0,0,0,1
19.70308,23.65180,14.21639,20.50695,11.82223,11.52982,0.00000,26.31499,0.00000,14.94491,0,1,1,0,0
10.49442,6.63691,4.59610,2.36848,6.67865,4.58896,0.00000,5.32388,0.00000,8.60262,0,1,1,0,0
16.13079,6.15070,11.62565,31.70623,11.87163,19.37876,0.00000,23.99015,0.00000,9.95318,1,0,0,0,0
11.19296,24.13120,13.55786,19.49217,16.37251,17.83187,0.00000,25.53642,0.00000,12.49981,0,1,1,0,0
13.07314,27.12519,16.37589,26.20023,18.38427,30.01936,0.00000,24.43122,0.00000,9.65673,1,0,0,0,1
4.98850,4.01753,8.39285,17.51894,11.06171,4.45067,0.00000,21.70096,0.00000,3.98398,1,0,0,0,0
11.36866,3.55195,8.31735,26.62605,12.89792,12.62189,0.00000,16.24003,0.00000,3.95467,1,0,0,0,0
6.89945,17.43298,8.12508,12.88506,9.54925,17.96570,0.00000,6.96747,0.00000,0.03833,1,0,0,0,1
26.01694,16.62358,14.48932,7.77465,11.19428,7.67843,0.00000,20.17393,0.00000,9.52264,0,0,1,1,1
21.25839,11.05396,10.73200,7.91203,10.06834,6.44698,0.00000,20.37706,0.00000,7.15267,0,0,1,0,1
24.72372,12.23848,7.21656,12.50311,12.18532,13.05659,0.00000,21.81919,0.00000,7.55201,0,0,1,0,1
22.75059,16.54877,15.39929,17.70829,11.67391,5.15743,0.00000,24.55637,0.00000,11.72321,0,0,1,1,1
10.97244,4.48989,5.89247,23.97701,9.83737,11.87374,0.00000,23.66180,0.00000,5.64040,1,0,0,0,0
23.69333,17.45441,10.17102,9.12183,8.38247,10.22879,0.00000,20.57637,0.00000,5.36246,0,0,1,0,1
2.85844,13.33997,4.26921,11.91360,12.57084,14.90348,0.00000,7.50046,0.00000,5.33733,1,0,0,0,1
11.09229,9.31858,23.03233,9.46696,3.82652,12.25101,0.00000,21.11632,0.00000,23.71321,0,1,0,1,0
12.12292,5.04076,9.19492,21.78021,10.38188,8.94397,0.00000,33.66194,0.00000,2.85115,1,0,0,0,0
20.85848,6.78488,7.95881,3.84217,8.59571,6.91167,0.00000,14.67557,0.00000,5.44035,0,0,1,0,1
15.22808,16.81927,11.71309,15.32046,6.24870,9.61460,0.00000,20.72059,0.00000,11.70663,0,1,1,0,0
6.63567,15.51213,7.26697,21.16217,9.02946,15.63423,0.00000,19.71390,0.00000,6.24270,1,0,0,0,1
