2.70743,7.11573,6.69769,20.00937,4.28689,13.80381,0.00000,9.21781,0.00000,13.51840,1,0,0,0,1
7.92780,3.16382,9.54908,3.71716,1.51606,3.77326,0.00000,7.17367,0.00000,12.84121,0,1,0,1,0
13.74667,7.94769,9.73544,16.33308,9.90545,20.54857,0.00000,4.67708,0.00000,17.07874,0,0,1,0,1
16.04771,7.90001,18.91128,19.41206,12.83334,14.40104,0.00000,35.95107,0.00000,23.62883,0,1,0,1,0
2.09583,6.05127,9.63919,17.30396,8.63456,11.57125,0.00000,8.91950,0.00000,11.86104,1,0,0,0,1
16.83717,19.77506,14.64880,21.71082,8.28799,8.72672,0.00000,22.57807,0.00000,14.61670,0,1,1,0,0
18.34229,19.11313,14.74177,25.47989,7.04043,12.28262,0.00000,18.71044,0.00000,15.67723,0,1,1,0,0
4.15424,3.08063,8.84305,18.35538,10.26813,4.61797,0.00000,27.36465,0.00000,1.53750,1,0,0,0,0
4.61420,5.53099,5.81356,19.14427,8.74605,12.74744,0.00000,11.29779,0.00000,10.66262,1,0,0,0,1
9.66014,26.33575,25.17098,15.90762,12.53715,19.26009,0.00000,39.29318,0.00000,20.92776,1,0,0,0,1
6.68326,13.75996,7.39120,24.02736,9.54519,19.18112,0.00000,9.89042,0.00000,5.71522,1,0,0,0,1
12.17927,4.70866,10.93879,22.27019,10.92499,6.28652,0.00000,31.62390,0.00000,3.54170,1,0,0,0,0
13.36594,10.52246,12.05033,18.07285,11.82006,20.70280,0.00000,3.83932,0.00000,16.31712,0,0,1,0,1
16.16407,8.38796,4.58033,13.19895,3.82851,8.76612,0.00000,7.95840,0.00000,13.86531,0,0,1,0,1
23.87689,6.67278,9.37136,12.64811,8.35125,8.29087,0.00000,9.22964,0.00000,10.37818,0,0,1,0,1
8.37504,18.09607,13.75071,14.47938,14.11289,11.79072,0.00000,30.23513,0.00000,8.33782,0,1,1,0,0
13.96819,4.49470,15.17951,19.43613,20.15463,7.31525,0.00000,25.31803,0.00000,14.66260,0,1,0,1,0
8.13453,6.55903,5.75832,13.97858,13.26495,9.06791,0.00000,20.82380,0.00000,7.25739,1,0,0,0,1
9.61559,20.95807,14.00572,25.93123,13.17319,17.79125,0.00000,15.18375,0.00000,9.37219,0,1,1,0,0
16.74059,22.77985,13.65874,11.58968,7.34705,1.81567,0.00000,14.12085,0.00000,7.21050,0,0,1,1,1
15.50848,3.74007,15.48777,21.69417,22.87001,9.29580,0.00000,18.94458,0.00000,14.26953,0,1,0,1,0
21.64610,15.38642,17.12394,13.84225,7.51261,25.78458,0.00000,16.86159,0.00000,21.75733,0,0,1,0,1
19.85950,4.71087,9.27795,14.70256,8.43805,4.21222,0.00000,10.87010,0.00000,8.19151,0,0,1,0,1
14.65458,24.85904,13.34184,15.73028,16.27712,19.64771,0.00000,27.48029,0.00000,16.04012,0,1,1,0,0
13.28503,6.24906,13.13499,15.75333,9.56434,18.36751,0.00000,3.98983,0.00000,18.08888,0,0,1,0,1
11.06147,3.15598,13.84602,7.11111,6.15916,6.03580,0.00000,15.84073,0.00000,14.19935,0,1,0,1,0
16.97351,8.11452,11.32995,16.55962,10.56487,21.34418,0.00000,4.16419,0.00000,18.09537,0,0,1,0,1
11.27149,24.22772,9.02241,22.88922,15.48235,24.60741,0.00000,26.94362,0.00000,6.92359,1,0,0,0,1
2.02288,10.14935,13.92518,20.83924,7.13558,14.96629,0.00000,10.26402,0.00000,14.94910,1,0,0,0,1
29.26043,26.82645,13.03827,18.39719,13.33169,15.25348,0.00000,22.36446,0.00000,13.07199,0,0,1,0,1
14.77379,4.69034,16.71057,13.41731,18.68059,6.94355,0.00000,19.47741,0.00000,19.20840,0,1,0,1,0
12.97991,14.97582,15.62219,17.50773,10.54389,14.69505,0.00000,29.83372,0.00000,21.20051,1,0,0,0,1
11.14536,18.07837,13.46642,30.40873,10.29176,18.77574,0.00000,12.76892,0.00000,14.17849,0,1,1,0,0
14.76511,22.83804,11.89559,28.84649,10.01790,25.16211,0.00000,19.50426,0.00000,7.64483,1,0,0,0,1
14.77816,16.02229,16.34488,17.07512,19.01213,18.52348,0.00000,7.67830,0.00000,21.01376,0,1,0,0,0
12.12619,6.39736,5.54834,10.24194,4.81537,7.45635,0.00000,17.52514,0.00000,6.48332,0,0,1,0,1
4.97675,13.93236,13.50165,20.30121,14.25918,24.94572,0.00000,20.84094,0.00000,14.31118,0,0,1,0,1
9.86374,28.90301,17.38864,19.78064,14.31547,22.88605,0.00000,25.27564,0.00000,19.40228,0,1,1,0,0
13.50714,10.76533,17.56901,18.31951,15.62310,5.12891,0.00000,1.42113,0.00000,6.65209,0,0,1,1,1
7.59808,16.40155,13.28676,11.72842,12.17318,18.30112,0.00000,31.12452,0.00000,9.91932,1,0,0,0,1
10.43405,11.80935,15.51829,13.07846,6.81504,1.17494,0.00000,3.36549,0.00000,6.54381,0,0,1,1,1
29.25877,27.90091,21.58188,18.21325,22.38321,16.86177,0.00000,32.82475,0.00000,25.44045,0,1,0,0,0
14.31201,5.97164,8.16790,31.34808,8.72425,13.10643,0.00000,17.09578,0.00000,11.27895,1,0,0,0,0
5.58862,18.51682,15.35800,15.14508,19.83101,18.13397,0.00000,31.73793,0.00000,15.91992,1,0,0,0,1
33.88711,23.41171,10.46037,14.79976,17.05804,17.38160,0.00000,20.53135,0.00000,10.35504,0,0,1,0,1
14.77505,9.97613,14.78020,15.39060,11.42604,13.52205,0.00000,30.33822,0.00000,21.29442,0,1,0,1,0
29.14296,13.59976,7.59687,10.04429,7.13613,11.19512,0.00000,13.61631,0.00000,8.17316,0,0,1,0,1
17.36745,7.10623,12.46996,15.02030,3.09824,17.46685,0.00000,9.29187,0.00000,15.12583,0,0,1,0,1
7.99738,15.66372,10.67392,26.64261,11.08560,16.04529,0.00000,14.25091,0.00000,8.36266,0,1,1,0,0
1.55902,7.05856,0.00000,6.68048,4.22108,4.58010,0.00000,6.37699,0.00000,5.88745,1,0,0,0,1
7.67700,3.39398,8.27205,8.15936,5.16479,0.15277,0.00000,1.91595,0.00000,7.36123,0,0,1,1,1
21.96622,16.63626,6.01512,11.26499,10.72440,12.49786,0.00000,20.69635,0.00000,5.13267,0,0,1,0,1
13.26101,23.18095,14.95170,24.13336,10.85924,22.73859,0.00000,3.87239,0.00000,8.71405,1,0,0,0,1
26.50415,23.03617,25.35011,7.32441,14.08718,17.39639,0.00000,11.62709,0.00000,15.88520,0,1,0,0,0
13.05593,24.66072,15.99930,26.28812,12.70120,18.57225,0.00000,14.60487,0.00000,12.22441,0,1,1,0,0
15.54192,12.33908,8.76749,10.21213,6.50168,2.65559,0.00000,10.15329,0.00000,4.69233,0,0,1,1,1
15.31441,15.28154,13.67822,22.43305,9.19766,11.63032,0.00000,10.09299,0.00000,13.61246,0,1,1,0,0
18.92554,6.80735,4.68495,11.63576,5.03995,5.62375,0.00000,11.64559,0.00000,1.78080,0,0,1,0,1
9.93725,4.93445,7.98941,11.40179,8.04892,13.77341,0.00000,3.45633,0.00000,12.64578,0,0,1,0,1
26.58082,25.08769,26.50700,7.78526,15.36569,18.61242,0.00000,27.08378,0.00000,24.30489,0,1,0,0,0
13.93547,8.35197,9.20014,31.16373,8.67682,19.30545,0.00000,15.55905,0.00000,12.83249,1,0,0,0,0
22.17737,18.99121,11.00154,22.52139,10.71269,19.11123,0.00000,18.91211,0.00000,14.63224,0,1,1,0,0
23.15843,11.71136,8.55143,12.81633,6.88957,7.91267,0.00000,4.57090,0.00000,7.08595,0,0,1,0,1
21.02593,17.97516,13.81757,15.52024,14.45264,11.96102,0.00000,24.63611,0.00000,14.38296,0,1,0,0,0
14.89687,5.11043,7.97078,29.34917,9.35744,14.49196,0.00000,14.32766,0.00000,12.55002,1,0,0,0,0
22.62121,13.97955,6.89139,14.52229,3.60194,18.80359,0.00000,23.65163,0.00000,12.16061,0,0,1,0,1
26.35578,13.68575,10.75659,15.06871,8.66220,9.05963,0.00000,11.06132,0.00000,10.05893,0,0,1,0,1
12.50287,27.67812,18.90672,14.83477,19.06719,21.75465,0.00000,33.45807,0.00000,15.25832,1,0,0,0,1
30.34781,24.55802,25.89381,22.08045,22.42561,24.20924,0.00000,24.03642,0.00000,28.24033,0,1,0,0,0
27.73520,25.55158,22.95240,15.22175,23.97134,18.70429,0.00000,25.81320,0.00000,22.39913,0,1,0,0,0
14.52430,10.18535,8.16439,29.54049,12.52435,17.07916,0.00000,26.73309,0.00000,8.01781,1,0,0,0,0
10.59967,24.63460,18.92273,11.68232,23.66831,21.50561,0.00000,24.10637,0.00000,6.12774,1,0,0,0,1
19.80522,5.13229,6.26017,11.22088,4.51670,11.30391,0.00000,19.16613,0.00000,10.44648,0,0,1,0,1
9.28082,17.57700,12.13379,26.03079,9.96750,15.16912,0.00000,10.29742,0.00000,10.76343,0,1,1,0,0
29.51406,13.18680,12.62199,10.98327,7.42095,7.47870,0.00000,17.43664,0.00000,9.05606,0,0,1,0,1
7.14737,15.62250,11.80560,19.87506,6.30920,8.00335,0.00000,17.19525,0.00000,4.92784,0,1,1,0,0
6.72376,16.40166,15.15548,20.96861,8.35348,20.71778,0.00000,28.05306,0.00000,20.56689,1,0,0,0,1
12.63044,12.20536,8.24996,12.92405,1.81787,12.34338,0.00000,16.83121,0.00000,6.86107,0,0,1,0,1
10.54921,17.08480,14.58206,14.01912,9.76752,3.34736,0.00000,10.68756,0.00000,5.97428,0,0,1,1,1
12.15466,18.31119,10.66189,8.40399,4.29369,8.09522,0.00000,14.16691,0.00000,11.86547,0,1,1,0,0
16.44151,7.41459,17.77916,20.34514,17.18674,10.78757,0.00000,30.83367,0.00000,19.03986,0,1,0,1,0
1.68594,10.60217,0.00000,6.29906,4.22695,5.20502,0.00000,8.48541,0.00000,8.06693,1,0,0,0,1
15.89266,29.93173,18.11467,27.90196,20.90012,28.10132,0.00000,20.03315,0.00000,10.74541,1,0,0,0,1
14.80972,25.54545,17.23362,10.48851,15.36682,27.47026,0.00000,35.14861,0.00000,17.34039,0,1,1,0,0
14.60080,14.42014,8.66373,18.01680,8.26996,9.40232,0.00000,13.54151,0.00000,10.72698,0,1,1,0,0
10.78041,23.56436,13.44770,11.91749,15.30526,18.91346,0.00000,23.47038,0.00000,16.74737,0,1,1,0,0
7.88308,15.10889,8.37563,15.37343,6.67404,12.00359,0.00000,16.63701,0.00000,9.30705,0,1,1,0,0
22.84231,10.34686,15.42785,24.67825,4.33095,23.09826,0.00000,17.74271,0.00000,22.94274,0,0,1,0,1
23.95986,21.86312,25.99113,15.71873,17.09105,16.73820,0.00000,14.75120,0.00000,21.28408,0,1,0,0,0
25.44788,23.90418,19.53042,12.49015,20.19114,19.18415,0.00000,18.40205,0.00000,17.79515,0,1,0,0,0
14.50461,9.06440,8.69760,31.81820,11.46524,17.58289,0.00000,20.67406,0.00000,9.33510,1,0,0,0,0
7.65498,26.53020,16.23601,19.29023,12.93930,20.93031,0.00000,37.33855,0.00000,15.91817,1,0,0,0,1
22.13331,5.44567,8.46489,20.03596,4.50229,23.46136,0.00000,22.88129,0.00000,18.93034,0,0,1,0,1
7.18482,22.23110,19.57207,14.53582,10.56531,15.66304,0.00000,27.91743,0.00000,13.77646,1,0,0,0,1
30.58424,15.71619,11.54921,11.82170,8.36373,10.59061,0.00000,22.51838,0.00000,9.17117,0,0,1,0,1
15.80142,30.49645,22.12768,20.52363,18.73368,24.97561,0.00000,40.55383,0.00000,18.12851,0,1,1,0,0
4.64957,14.74418,13.89015,17.16587,7.26619,19.40705,0.00000,23.90431,0.00000,19.84447,1,0,0,0,1
15.98557,9.80036,2.23992,9.96873,4.83973,1.04219,0.00000,8.46375,0.00000,2.05238,0,0,1,0,1
6.49196,11.87433,12.56781,11.43006,9.66648,3.62740,0.00000,4.84471,0.00000,6.24118,0,0,1,1,1
7.41963,23.86713,9.56706,18.47710,12.39678,21.30975,0.00000,16.94124,0.00000,7.55496,1,0,0,0,1
17.17125,4.24829,16.58741,15.20767,17.45802,12.39532,0.00000,29.04916,0.00000,22.20902,0,1,0,1,0
11.12710,19.15812,18.54494,16.20464,14.73596,7.35140,0.00000,8.60701,0.00000,9.07143,0,0,1,1,1
13.20025,25.23186,15.22203,26.71883,16.62940,28.24998,0.00000,19.29993,0.00000,10.14785,1,0,0,0,1
9.11588,1.89003,5.41482,19.67105,10.59445,7.66678,0.00000,22.42381,0.00000,3.02788,1,0,0,0,0
14.04502,16.05343,10.39190,17.06299,7.10920,9.95813,0.00000,15.62590,0.00000,11.59631,0,1,1,0,0
20.56478,9.24224,14.65028,10.73595,17.77879,7.88381,0.00000,15.72347,0.00000,16.73860,0,1,0,1,0
12.24268,22.46600,16.49399,30.26500,15.17260,23.71169,0.00000,28.04738,0.00000,18.21619,0,1,1,0,0
18.58752,15.38166,5.97338,10.75775,10.45278,12.57744,0.00000,21.68019,0.00000,4.52279,0,0,1,0,1
32.06677,28.65329,24.61835,12.09633,26.55237,18.69785,0.00000,16.47782,0.00000,18.27031,0,1,0,0,0
6.78009,26.96513,22.93798,12.49123,13.60263,23.82783,0.00000,35.74776,0.00000,21.33427,1,0,0,0,1
11.96272,2.31061,2.73007,22.93598,9.33892,12.42081,0.00000,12.84961,0.00000,3.64287,1,0,0,0,0
13.19048,16.45562,9.53010,17.64501,0.60594,16.84402,0.00000,15.31762,0.00000,14.73393,0,0,1,0,1
22.30803,7.85657,9.97848,19.06642,3.53549,21.40197,0.00000,22.73666,0.00000,18.91400,0,0,1,0,1
16.66743,20.21755,14.97124,11.50888,13.59647,6.46977,0.00000,20.97426,0.00000,9.68765,0,0,1,1,1
22.44622,6.94649,9.23638,8.99225,3.22131,4.80964,0.00000,11.60144,0.00000,8.82979,0,0,1,0,1
7.54400,10.54766,4.98379,3.36150,18.88550,11.48687,0.00000,5.37386,0.00000,2.54660,1,0,0,0,1
9.10505,21.27983,20.46903,22.32382,10.78136,21.35584,0.00000,26.60517,0.00000,21.37024,1,0,0,0,1
12.16729,4.23848,13.71278,26.80432,10.79492,10.19268,0.00000,33.71524,0.00000,4.21895,1,0,0,0,0
16.26811,30.42124,17.84201,22.57540,19.81098,29.70879,0.00000,17.08626,0.00000,9.51981,1,0,0,0,1
7.91056,10.70590,3.92568,17.91513,8.18676,13.44006,0.00000,17.51277,0.00000,6.93443,1,0,0,0,1
17.06491,14.89755,8.93462,18.48850,7.45504,7.15309,0.00000,15.72064,0.00000,10.59013,0,1,1,0,0
13.61894,4.00212,7.29616,28.53706,13.38882,13.50002,0.00000,22.67795,0.00000,7.01855,1,0,0,0,0
10.82534,22.58606,15.98261,29.23274,12.66659,20.60040,0.00000,24.66700,0.00000,14.82246,0,1,1,0,0
17.32884,14.44623,12.10465,14.22614,2.14445,13.63493,0.00000,12.85551,0.00000,13.19102,0,0,1,0,1
20.65408,4.34139,8.08652,9.99261,4.15959,4.58207,0.00000,13.58257,0.00000,9.45010,0,0,1,0,1
7.18121,7.87036,6.87115,6.39772,5.93717,13.19097,0.00000,1.25698,0.00000,7.24197,0,0,1,0,1
7.82956,17.77346,16.24379,24.30130,10.91806,23.76802,0.00000,30.50240,0.00000,19.17969,1,0,0,0,1
18.79422,17.49514,15.55172,7.13229,16.76042,16.02625,0.00000,6.36619,0.00000,18.27792,0,1,0,0,0
15.45873,1.42393,7.66101,26.80802,11.35708,15.47743,0.00000,17.65484,0.00000,6.28604,1,0,0,0,0
8.98624,10.70490,6.10310,8.44997,5.38148,6.67528,0.00000,12.27343,0.00000,6.43974,0,1,1,0,0
7.09774,14.99147,16.09766,26.56195,10.71266,22.08521,0.00000,26.88599,0.00000,18.80076,1,0,0,0,1
28.74617,18.36658,12.73072,20.73548,12.63879,16.55077,0.00000,19.75993,0.00000,8.78742,0,0,1,0,1
17.58357,4.70964,19.85980,18.39222,18.98065,11.74725,0.00000,31.06348,0.00000,23.24738,0,1,0,1,0
19.01678,14.66951,15.13721,8.31422,9.83368,4.12290,0.00000,15.66809,0.00000,8.52003,0,0,1,1,1
12.39378,5.73239,15.67503,17.55326,16.91200,8.47081,0.00000,26.23242,0.00000,15.48015,0,1,0,1,0
3.76359,19.10608,17.44695,3.93964,11.65386,19.46403,0.00000,28.34428,0.00000,11.07822,1,0,0,0,1
14.54709,29.49272,16.65804,26.24812,19.88139,31.72029,0.00000,20.14705,0.00000,10.36582,1,0,0,0,1
18.13531,16.96996,7.89891,8.54464,11.64886,9.83061,0.00000,9.95948,0.00000,9.68999,0,1,1,0,0
33.20075,23.45358,15.48408,19.22368,12.58649,13.36210,0.00000,23.17609,0.00000,13.31038,0,0,1,0,1
2.87150,7.16660,8.50872,12.12316,7.35581,4.60287,0.00000,32.08460,0.00000,1.73615,1,0,0,0,0
17.54903,11.04893,6.75575,8.79547,5.98901,6.09621,0.00000,10.25632,0.00000,6.79772,0,0,1,0,1
13.55340,18.26531,16.80117,10.84498,13.07735,12.86028,0.00000,7.59871,0.00000,21.48361,0,1,0,0,0
24.11720,5.99910,16.34000,20.22936,6.39118,25.58104,0.00000,16.86282,0.00000,24.29935,0,0,1,0,1
14.80849,10.02615,9.13072,33.43866,13.19168,17.20311,0.00000,23.16895,0.00000,9.28299,1,0,0,0,0
15.43412,11.21629,9.73060,33.56224,13.40256,17.79045,0.00000,23.31642,0.00000,10.32742,1,0,0,0,0
20.78076,23.05266,16.54584,12.57618,11.68612,16.31457,0.00000,18.73459,0.00000,16.88770,0,1,0,0,0
16.82973,24.89843,21.56079,25.41641,19.99039,21.92619,0.00000,25.77179,0.00000,25.36670,0,1,1,0,0
15.24299,25.75213,17.46115,21.05682,21.49488,20.77889,0.00000,34.98331,0.00000,22.94591,0,1,1,0,0
9.13319,20.73862,20.48899,18.91743,8.64235,25.29721,0.00000,24.86330,0.00000,22.70142,1,0,0,0,1
16.98935,7.12130,17.29806,20.32063,15.71827,4.91657,0.00000,25.17946,0.00000,13.82906,0,1,0,1,0
11.82281,26.87053,15.04336,27.58261,19.55541,28.41817,0.00000,18.20723,0.00000,8.66720,1,0,0,0,1
6.30526,3.64916,9.14449,0.76508,2.18476,3.68736,0.00000,6.14136,0.00000,9.89018,0,1,0,1,0
29.16059,12.94631,13.57410,16.12541,9.11056,12.72392,0.00000,19.07019,0.00000,9.61724,0,0,1,0,1
7.54622,14.17210,9.80178,6.63490,10.90857,1.82971,0.00000,2.59450,0.00000,2.63654,0,0,1,1,1
11.25377,15.62901,14.55843,16.79970,11.64615,3.31456,0.00000,10.17313,0.00000,6.08059,0,0,1,1,1
7.31308,20.37114,19.29615,17.54798,12.71556,20.04768,0.00000,37.40059,0.00000,21.31909,1,0,0,0,1
8.58493,19.16882,18.42918,21.91600,6.78985,19.03739,0.00000,25.42465,0.00000,17.75543,1,0,0,0,1
10.61304,2.36527,15.25607,11.58425,7.41223,4.11073,0.00000,26.43948,0.00000,17.03649,0,1,0,1,0
17.54934,29.71808,23.79989,31.32656,23.56542,29.13158,0.00000,35.84994,0.00000,26.12877,0,1,1,0,0
7.08435,5.26339,9.99863,18.68998,8.75401,4.89284,0.00000,33.49541,0.00000,2.79780,1,0,0,0,0
15.16033,5.57161,10.56970,32.20732,14.99896,15.91600,0.00000,23.54718,0.00000,7.51945,1,0,0,0,0
28.30145,16.41441,9.12917,11.39339,8.42616,12.86761,0.00000,20.23127,0.00000,7.62445,0,0,1,0,1
8.68890,1.26650,2.48646,22.09246,9.31089,10.35335,0.00000,14.25872,0.00000,1.68775,1,0,0,0,0
12.15189,5.77927,7.08295,22.11698,10.67811,12.71319,0.00000,29.88303,0.00000,3.99873,1,0,0,0,0
24.59657,22.26931,21.38266,15.64971,15.42103,21.62171,0.00000,15.24677,0.00000,24.29515,0,1,0,0,0
8.81752,16.64540,7.38956,7.01342,10.09095,3.64286,0.00000,8.13230,0.00000,7.90962,0,0,1,1,1
13.59493,7.00410,8.43826,30.54245,12.84048,14.81125,0.00000,20.09056,0.00000,6.94362,1,0,0,0,0
6.22016,7.25237,9.15583,21.35597,15.88965,12.93266,0.00000,23.73127,0.00000,10.25272,1,0,0,0,1
4.80052,18.31268,13.40870,20.39006,5.59370,18.55586,0.00000,26.59951,0.00000,14.30332,1,0,0,0,1
14.14034,4.14608,19.08658,11.86493,12.92073,6.12628,0.00000,21.71334,0.00000,18.47826,0,1,0,1,0
13.07875,2.96411,13.82251,12.51966,15.60592,7.22408,0.00000,22.09899,0.00000,17.66355,0,1,0,1,0
13.92064,1.21130,15.22359,7.46926,12.05816,6.68171,0.00000,23.02958,0.00000,17.76521,0,1,0,1,0
28.60773,23.34517,22.84896,16.62859,20.52667,21.13382,0.00000,22.52703,0.00000,28.24137,0,1,0,0,0
10.98331,6.06302,9.49484,22.46297,10.09215,8.18621,0.00000,34.13965,0.00000,4.27641,1,0,0,0,0
16.28336,4.73625,5.64072,11.68425,3.78815,11.82378,0.00000,16.86890,0.00000,10.97661,0,0,1,0,1
19.01150,19.56349,16.24535,16.73131,15.37220,12.63374,0.00000,17.51493,0.00000,21.93055,0,1,0,0,0
19.14457,21.53027,13.89028,23.98036,10.51326,13.97303,0.00000,22.63395,0.00000,16.43949,0,1,1,0,0
15.56393,8.24551,5.04518,16.39784,2.53668,14.03870,0.00000,17.14837,0.00000,7.60098,0,0,1,0,1
21.20399,6.79323,11.95513,18.23568,3.61613,19.63780,0.00000,15.24631,0.00000,20.27722,0,0,1,0,1
4.75965,3.16008,8.07030,18.03751,9.94303,5.88552,0.00000,20.62486,0.00000,1.08056,1,0,0,0,0
10.65917,1.99677,1.43899,20.99437,8.32003,10.34112,0.00000,12.06504,0.00000,3.21470,1,0,0,0,0
18.12329,5.50255,4.74152,7.65655,6.90948,8.03887,0.00000,10.04743,0.00000,2.03122,0,0,1,0,1
14.27539,31.25695,19.31705,23.58038,25.59315,30.75472,0.00000,17.96607,0.00000,8.50442,1,0,0,0,1
18.63742,27.95538,25.10237,27.37215,22.22110,25.20304,0.00000,39.89651,0.00000,21.49246,0,1,1,0,0
11.39504,18.38046,13.23745,11.19943,13.17237,7.24526,0.00000,9.14153,0.00000,6.10740,0,0,1,1,1
18.15282,8.79616,3.91408,12.21306,3.20597,10.03935,0.00000,8.40386,0.00000,6.42186,0,0,1,0,1
26.87913,30.35635,27.53085,12.66824,18.44361,20.83520,0.00000,16.32208,0.00000,23.15312,0,1,0,0,0
22.42924,7.64130,13.12760,13.62403,8.29985,13.88654,0.00000,6.82143,0.00000,20.58011,0,0,1,0,1
21.10054,20.88545,23.44049,7.15630,15.15524,18.80840,0.00000,12.61646,0.00000,23.00993,0,1,0,0,0
18.94410,13.00147,20.86334,18.05370,14.87555,12.32165,0.00000,29.88990,0.00000,27.20246,0,1,0,1,0
23.36949,8.66275,9.52355,16.33520,4.46410,14.87134,0.00000,20.39220,0.00000,15.24976,0,0,1,0,1
6.05742,15.73234,9.46002,21.56918,9.58082,13.82152,0.00000,15.92084,0.00000,8.83448,0,1,1,0,0
21.74249,21.86536,19.45626,6.37265,18.87846,21.74101,0.00000,10.68278,0.00000,18.35172,0,1,0,0,0
8.39007,19.70034,7.70885,18.41118,10.48050,20.16887,0.00000,16.79532,0.00000,1.52392,1,0,0,0,1
17.01672,5.09905,14.70115,14.05168,15.77137,13.50490,0.00000,25.58109,0.00000,21.46922,0,1,0,1,0
15.29208,23.58048,20.23194,18.94250,14.54892,24.00698,0.00000,28.81953,0.00000,18.25352,0,1,1,0,0
14.69170,28.14170,20.24319,28.35978,20.89767,25.25959,0.00000,32.13473,0.00000,16.54630,0,1,1,0,0
8.93201,3.54523,3.74619,22.56703,12.55546,10.07167,0.00000,15.41051,0.00000,5.52093,1,0,0,0,0
20.68201,12.01726,8.99757,22.36560,4.04516,20.25238,0.00000,24.31197,0.00000,15.82296,0,0,1,0,1
9.32921,20.92648,16.77111,25.48049,16.38685,16.70661,0.00000,29.05390,0.00000,12.69075,0,1,1,0,0
25.10462,10.89608,10.65159,12.72741,8.54720,6.45909,0.00000,18.56644,0.00000,7.81575,0,0,1,0,1
8.44450,24.56272,24.12772,23.99613,14.27873,18.95175,0.00000,36.20127,0.00000,20.37711,1,0,0,0,1
10.44045,23.25476,12.44559,22.58209,19.06761,25.74510,0.00000,15.68469,0.00000,6.56634,1,0,0,0,1
12.55014,12.20222,9.60349,13.10702,11.06993,15.32522,0.00000,23.70090,0.00000,14.52451,0,1,1,0,0
11.60224,6.58801,11.20611,14.55722,18.70693,4.70517,0.00000,21.85848,0.00000,13.53744,0,1,0,1,0
28.11283,23.88128,24.71689,9.98742,18.00809,14.89768,0.00000,27.64223,0.00000,24.94259,0,1,0,0,0
19.58676,31.39386,22.52372,30.73969,26.01892,28.14404,0.00000,35.08929,0.00000,20.06796,0,1,1,0,0
7.26339,11.88953,7.16672,10.39585,9.97795,11.48475,0.00000,24.35635,0.00000,6.26631,1,0,0,0,1
16.71388,16.06979,9.26621,18.75616,8.42734,11.46252,0.00000,15.21737,0.00000,12.97859,0,1,1,0,0
5.51807,21.27772,10.02210,20.91248,15.45020,23.57997,0.00000,18.27815,0.00000,6.66662,1,0,0,0,1
14.82137,29.27136,17.73289,30.10879,20.68542,29.11362,0.00000,20.52592,0.00000,9.90032,1,0,0,0,1
18.97658,29.71818,19.51002,22.18543,24.83986,26.99229,0.00000,32.08177,0.00000,19.84882,0,1,1,0,0
15.97095,16.26778,10.36957,20.13455,9.89635,10.05229,0.00000,17.04553,0.00000,12.65188,0,1,1,0,0
16.48169,3.01571,10.71690,19.36611,19.47880,3.13807,0.00000,17.26270,0.00000,9.82421,0,1,0,1,0
17.83840,29.32521,21.52176,30.46329,24.81236,30.04777,0.00000,31.63058,0.00000,20.88340,0,1,1,0,0
28.01077,22.22718,14.69587,11.83038,12.57738,8.02305,0.00000,24.53987,0.00000,6.69632,0,0,1,1,1
25.12980,17.08536,11.87027,20.04591,3.14132,18.60509,0.00000,23.71930,0.00000,16.07596,0,0,1,0,1
11.14150,7.37597,5.04798,9.86848,7.93687,19.49164,0.00000,11.37359,0.00000,12.39528,0,0,1,0,1
24.09962,14.31478,10.46863,18.44715,3.88338,15.03227,0.00000,21.53035,0.00000,14.45856,0,0,1,0,1
21.10334,18.52817,8.32543,9.76742,5.64734,11.19862,0.00000,17.42145,0.00000,8.09107,0,0,1,0,1
17.21857,32.14946,21.27178,25.51141,24.54154,28.34071,0.00000,29.05216,0.00000,20.52953,0,1,1,0,0
12.34338,9.49654,7.42827,16.52240,11.03421,8.51512,0.00000,7.97532,0.00000,9.77736,0,1,1,0,0
12.29329,17.30267,9.62052,17.28066,9.84102,10.58096,0.00000,12.02251,0.00000,12.59029,0,1,1,0,0
23.47138,19.71759,15.60127,17.67612,8.01327,8.96170,0.00000,27.64253,0.00000,17.60641,0,1,1,0,0
14.55366,4.26649,16.57614,14.86784,21.63500,7.82011,0.00000,22.42093,0.00000,18.09705,0,1,0,1,0
4.93401,16.01922,18.72087,21.55981,12.47792,16.21297,0.00000,30.13107,0.00000,18.28396,1,0,0,0,1
6.26383,16.15884,18.35273,28.26593,10.93896,19.57348,0.00000,23.80449,0.00000,18.33180,1,0,0,0,1
12.35499,24.19729,21.60582,13.48946,9.00770,16.67915,0.00000,31.11960,0.00000,18.78919,1,0,0,0,1
5.41242,14.03643,12.48067,23.07864,3.95395,16.69890,0.00000,20.11278,0.00000,14.38331,1,0,0,0,1
27.08276,19.55168,14.97421,17.08200,11.14464,22.98847,0.00000,20.94397,0.00000,19.82864,0,0,1,0,1
6.03320,14.59536,16.70470,24.31572,9.27923,17.49656,0.00000,22.44390,0.00000,18.41072,1,0,0,0,1
16.25766,10.04776,17.59399,11.59217,8.68788,12.40896,0.00000,23.73476,0.00000,25.89809,0,1,0,1,0
27.20773,24.60836,29.01363,13.31153,14.99487,20.14225,0.00000,17.48855,0.00000,23.82771,0,1,0,0,0
