1,30.00000,0,2,4583.00000,1,2,2.00000,0,2,2.00000,0,32.00000,2,1,2.00000,2,1.00000,0,0,0
1,24.00000,2,2,3345.00000,1,4,4.00000,2,0,2.00000,1,39.00000,2,0,1.00000,3,1.00000,1,0,1
2,6.00000,1,0,931.00000,2,1,1.00000,1,0,1.00000,1,32.00000,1,1,1.00000,1,1.00000,0,0,1
1,15.00000,2,2,1845.00000,1,1,4.00000,1,2,1.00000,1,46.00000,2,0,1.00000,2,1.00000,0,0,0
3,12.00000,2,2,1474.00000,1,1,4.00000,1,0,1.00000,1,33.00000,0,1,1.00000,3,1.00000,1,0,0
0,18.00000,2,9,1568.00000,2,2,3.00000,1,0,4.00000,1,24.00000,2,0,1.00000,1,1.00000,0,0,0
2,48.00000,3,9,6681.00000,0,2,4.00000,2,0,4.00000,3,38.00000,2,2,1.00000,2,2.00000,1,0,0
0,15.00000,2,0,3186.00000,4,3,2.00000,1,0,3.00000,2,20.00000,2,0,1.00000,2,1.00000,0,0,0
0,24.00000,3,2,4151.00000,2,2,2.00000,2,0,3.00000,1,35.00000,2,1,2.00000,2,1.00000,0,0,0
0,18.00000,2,3,1453.00000,1,1,3.00000,1,0,1.00000,0,26.00000,2,1,1.00000,2,1.00000,0,0,0
0,10.00000,2,0,1546.00000,1,2,3.00000,2,0,2.00000,0,31.00000,2,1,1.00000,1,2.00000,0,1,0
0,11.00000,4,3,1154.00000,2,0,4.00000,1,0,4.00000,0,57.00000,2,1,3.00000,1,1.00000,0,0,0
3,6.00000,3,3,683.00000,1,1,2.00000,1,0,1.00000,1,29.00000,0,1,1.00000,2,1.00000,0,0,0
0,21.00000,3,2,1591.00000,2,3,4.00000,2,0,3.00000,0,34.00000,2,1,2.00000,3,1.00000,0,0,0
3,12.00000,2,3,1297.00000,1,2,3.00000,3,0,4.00000,0,23.00000,2,0,1.00000,2,1.00000,0,0,0
0,48.00000,3,3,7238.00000,0,4,3.00000,2,0,3.00000,2,32.00000,0,1,2.00000,2,2.00000,0,0,0
0,30.00000,3,9,4272.00000,2,2,2.00000,2,0,2.00000,1,26.00000,2,1,2.00000,1,1.00000,0,0,0
2,12.00000,2,0,685.00000,1,3,2.00000,3,0,3.00000,2,25.00000,0,1,1.00000,1,1.00000,0,0,1
1,36.00000,3,6,6887.00000,1,2,4.00000,2,0,3.00000,1,29.00000,1,1,1.00000,2,1.00000,1,0,1
2,10.00000,1,3,1048.00000,1,2,4.00000,2,0,4.00000,0,23.00000,1,1,1.00000,1,1.00000,0,0,0
2,48.00000,4,2,5096.00000,1,2,2.00000,1,0,3.00000,2,30.00000,2,1,1.00000,3,1.00000,1,0,1
0,48.00000,4,0,10127.00000,3,2,2.00000,2,0,2.00000,3,44.00000,0,2,1.00000,2,1.00000,0,0,1
0,36.00000,0,5,2613.00000,1,2,4.00000,2,0,2.00000,2,27.00000,2,1,2.00000,2,1.00000,0,0,0
2,48.00000,2,2,9960.00000,1,1,1.00000,1,0,2.00000,2,26.00000,2,1,1.00000,2,1.00000,1,0,1
2,15.00000,4,3,1537.00000,0,4,4.00000,2,2,4.00000,0,50.00000,2,1,2.00000,2,1.00000,1,0,0
0,24.00000,4,2,1585.00000,1,3,4.00000,2,0,3.00000,1,40.00000,2,1,2.00000,2,1.00000,0,0,0
2,15.00000,0,0,1778.00000,1,1,2.00000,1,0,1.00000,0,26.00000,2,0,2.00000,0,1.00000,0,0,1
0,6.00000,2,0,3518.00000,1,2,2.00000,2,2,3.00000,1,26.00000,2,0,1.00000,2,1.00000,0,0,0
0,9.00000,2,4,1236.00000,1,1,1.00000,1,0,4.00000,0,23.00000,2,0,1.00000,2,1.00000,1,0,0
1,48.00000,2,4,3051.00000,1,2,3.00000,2,0,4.00000,2,54.00000,2,1,1.00000,2,1.00000,0,0,1
3,12.00000,2,0,1330.00000,1,1,4.00000,2,0,1.00000,0,26.00000,2,1,1.00000,2,1.00000,0,0,0
0,6.00000,4,3,1740.00000,1,4,2.00000,3,0,2.00000,0,30.00000,2,0,2.00000,2,1.00000,0,0,0
0,12.00000,4,2,1402.00000,3,3,3.00000,1,0,4.00000,2,37.00000,2,0,1.00000,2,1.00000,1,0,0
1,36.00000,1,2,2746.00000,1,4,4.00000,2,0,4.00000,2,31.00000,0,1,1.00000,2,1.00000,0,0,1
1,6.00000,4,0,666.00000,4,3,3.00000,1,0,4.00000,0,39.00000,2,1,2.00000,1,1.00000,1,0,0
0,30.00000,2,1,4811.00000,0,3,2.00000,1,0,4.00000,1,24.00000,1,0,1.00000,1,1.00000,0,0,0
1,11.00000,4,0,3939.00000,1,2,1.00000,2,0,2.00000,0,40.00000,2,1,2.00000,1,2.00000,0,0,0
0,24.00000,2,3,3430.00000,3,4,3.00000,2,0,2.00000,2,31.00000,2,1,1.00000,2,2.00000,1,0,0
1,12.00000,2,2,3590.00000,1,2,2.00000,2,1,2.00000,1,29.00000,2,1,1.00000,1,2.00000,0,0,0
0,42.00000,2,3,7166.00000,0,3,2.00000,3,0,4.00000,1,29.00000,2,0,1.00000,2,1.00000,1,0,0
1,24.00000,1,9,3161.00000,1,2,4.00000,2,0,2.00000,1,31.00000,2,0,1.00000,2,1.00000,1,0,1
1,21.00000,2,0,3763.00000,0,3,2.00000,2,1,2.00000,0,24.00000,2,1,1.00000,1,1.00000,0,1,0
1,30.00000,4,1,6187.00000,2,3,1.00000,3,0,4.00000,2,24.00000,2,0,2.00000,2,1.00000,0,0,0
2,14.00000,2,9,1410.00000,3,4,1.00000,3,0,2.00000,0,35.00000,2,1,1.00000,2,1.00000,1,0,0
2,6.00000,2,3,1068.00000,1,4,4.00000,2,0,4.00000,2,28.00000,2,1,1.00000,2,2.00000,0,0,0
2,48.00000,2,9,15672.00000,1,2,2.00000,2,0,2.00000,2,23.00000,2,1,1.00000,2,1.00000,1,0,1
1,45.00000,2,3,1845.00000,1,2,4.00000,2,0,4.00000,3,23.00000,2,2,1.00000,2,1.00000,1,0,1
3,18.00000,2,2,2864.00000,1,2,2.00000,2,0,1.00000,0,34.00000,2,1,1.00000,1,2.00000,0,0,1
2,9.00000,2,3,458.00000,1,2,4.00000,2,0,3.00000,0,24.00000,2,1,1.00000,2,1.00000,0,0,0
1,12.00000,2,1,3386.00000,1,4,3.00000,2,0,4.00000,3,35.00000,2,2,1.00000,2,1.00000,1,0,1
2,18.00000,0,0,2278.00000,2,1,3.00000,1,0,3.00000,2,28.00000,2,1,2.00000,2,1.00000,0,0,1
2,12.00000,2,2,983.00000,4,1,1.00000,1,0,4.00000,0,19.00000,2,0,1.00000,1,1.00000,0,0,0
2,15.00000,1,0,1264.00000,2,2,2.00000,3,0,2.00000,1,25.00000,2,0,1.00000,2,1.00000,0,0,1
1,6.00000,2,0,662.00000,1,1,3.00000,2,0,4.00000,0,41.00000,2,1,1.00000,1,2.00000,1,0,0
0,18.00000,2,9,1950.00000,1,3,4.00000,2,0,1.00000,2,34.00000,1,1,2.00000,2,1.00000,1,0,0
0,6.00000,2,3,2108.00000,1,3,2.00000,3,0,2.00000,0,29.00000,2,0,1.00000,2,1.00000,0,0,0
0,24.00000,4,1,3868.00000,1,4,4.00000,1,0,2.00000,2,41.00000,2,0,2.00000,3,1.00000,1,0,0
0,36.00000,2,2,10974.00000,1,0,4.00000,1,0,2.00000,2,26.00000,2,1,2.00000,3,1.00000,1,0,1
0,24.00000,2,0,1249.00000,1,1,4.00000,3,0,2.00000,0,28.00000,2,1,1.00000,2,1.00000,0,0,0
0,36.00000,4,1,10477.00000,0,4,2.00000,2,0,4.00000,3,42.00000,2,2,2.00000,2,1.00000,0,0,0
0,18.00000,2,1,3378.00000,0,2,2.00000,2,0,1.00000,1,31.00000,2,1,1.00000,2,1.00000,1,0,0
0,12.00000,4,3,1240.00000,0,4,4.00000,1,0,2.00000,0,38.00000,2,1,2.00000,2,1.00000,1,0,0
1,12.00000,2,3,701.00000,1,2,4.00000,3,0,2.00000,0,40.00000,2,1,1.00000,1,1.00000,0,0,0
2,24.00000,0,9,4241.00000,1,2,1.00000,2,0,4.00000,0,36.00000,2,1,3.00000,1,1.00000,1,0,1
1,18.00000,0,2,3114.00000,1,1,1.00000,1,0,4.00000,1,26.00000,2,0,1.00000,2,1.00000,0,0,1
2,12.00000,2,5,639.00000,1,2,4.00000,2,0,2.00000,2,30.00000,2,1,1.00000,2,1.00000,0,0,1
0,12.00000,2,3,3077.00000,1,2,2.00000,2,0,4.00000,2,52.00000,2,1,1.00000,2,1.00000,1,0,0
1,24.00000,1,2,6872.00000,1,1,2.00000,0,0,1.00000,1,55.00000,0,1,1.00000,2,1.00000,1,0,1
0,15.00000,4,0,5045.00000,0,4,1.00000,1,0,4.00000,2,59.00000,2,1,1.00000,2,1.00000,1,0,0
0,22.00000,2,3,2675.00000,3,4,3.00000,2,0,4.00000,2,40.00000,2,1,1.00000,2,1.00000,0,0,0
0,33.00000,4,1,7253.00000,1,3,3.00000,2,0,2.00000,2,35.00000,2,1,2.00000,3,1.00000,1,0,0
0,24.00000,2,0,7393.00000,1,2,1.00000,2,0,4.00000,1,43.00000,2,1,1.00000,1,2.00000,0,0,0
0,24.00000,4,3,2684.00000,1,2,4.00000,2,0,2.00000,0,35.00000,2,1,2.00000,1,1.00000,0,0,0
0,24.00000,4,1,4042.00000,0,3,3.00000,2,0,4.00000,1,43.00000,2,1,2.00000,2,1.00000,1,0,0
0,10.00000,2,8,894.00000,0,3,4.00000,1,0,3.00000,1,40.00000,2,1,1.00000,2,1.00000,1,0,0
0,28.00000,1,1,7824.00000,0,1,3.00000,2,2,4.00000,0,40.00000,0,0,2.00000,2,2.00000,1,0,0
1,36.00000,2,3,2302.00000,1,2,4.00000,0,0,4.00000,2,31.00000,2,0,1.00000,2,1.00000,0,0,1
0,18.00000,4,2,3780.00000,1,1,3.00000,0,0,2.00000,2,35.00000,2,1,2.00000,3,1.00000,1,0,0
1,6.00000,4,2,1872.00000,1,0,4.00000,2,0,4.00000,3,36.00000,2,2,3.00000,3,1.00000,1,0,0
0,12.00000,4,3,930.00000,0,4,4.00000,2,0,4.00000,0,65.00000,2,1,4.00000,2,1.00000,0,0,0
0,12.00000,2,1,4675.00000,0,1,1.00000,1,0,4.00000,2,20.00000,2,0,1.00000,2,1.00000,0,0,0
2,21.00000,4,9,3652.00000,1,3,2.00000,2,0,3.00000,1,27.00000,2,1,2.00000,2,1.00000,0,0,0
2,24.00000,2,2,3069.00000,2,4,4.00000,2,0,4.00000,3,30.00000,2,2,1.00000,2,1.00000,0,0,0
2,48.00000,2,3,3979.00000,0,3,4.00000,2,0,1.00000,2,41.00000,2,1,2.00000,2,2.00000,1,0,0
2,6.00000,3,2,1050.00000,1,0,4.00000,2,0,1.00000,1,35.00000,1,1,2.00000,3,1.00000,1,0,0
1,12.00000,2,2,7865.00000,1,4,4.00000,2,0,4.00000,3,53.00000,2,2,1.00000,3,1.00000,1,0,1
0,12.00000,4,0,1163.00000,3,2,4.00000,2,0,4.00000,0,44.00000,2,1,1.00000,2,1.00000,1,0,0
0,15.00000,4,6,1532.00000,2,2,4.00000,1,0,3.00000,2,31.00000,2,1,1.00000,2,1.00000,0,0,0
2,12.00000,2,2,1922.00000,1,2,4.00000,2,0,2.00000,1,37.00000,2,1,1.00000,1,1.00000,0,0,1
2,24.00000,1,6,1837.00000,1,3,4.00000,1,0,4.00000,3,34.00000,0,2,1.00000,1,1.00000,0,0,1
2,6.00000,2,5,454.00000,1,1,3.00000,3,0,1.00000,1,22.00000,2,1,1.00000,1,1.00000,0,0,0
1,18.00000,4,0,3966.00000,1,4,1.00000,1,0,4.00000,0,33.00000,0,0,3.00000,2,1.00000,1,0,1
0,10.00000,4,0,1231.00000,1,4,3.00000,2,0,4.00000,0,32.00000,2,1,2.00000,1,2.00000,0,1,0
0,15.00000,4,3,1316.00000,3,2,2.00000,3,0,2.00000,1,47.00000,2,1,2.00000,1,1.00000,0,0,0
1,30.00000,2,2,2406.00000,1,3,4.00000,1,0,4.00000,0,23.00000,2,0,1.00000,2,1.00000,0,0,1
3,36.00000,2,3,5848.00000,1,2,4.00000,2,0,1.00000,2,24.00000,2,1,1.00000,2,1.00000,0,0,0
2,24.00000,2,0,1355.00000,1,1,3.00000,1,0,4.00000,2,25.00000,2,1,1.00000,1,1.00000,1,0,1
0,33.00000,3,9,2764.00000,1,2,2.00000,1,0,2.00000,2,26.00000,2,1,2.00000,2,1.00000,1,0,0
0,48.00000,2,9,3914.00000,0,2,4.00000,0,0,2.00000,0,38.00000,0,1,1.00000,2,1.00000,0,0,1
0,18.00000,4,3,1800.00000,1,2,4.00000,2,0,2.00000,2,24.00000,2,1,2.00000,2,1.00000,0,0,0
0,39.00000,2,1,8588.00000,2,4,4.00000,2,0,2.00000,2,45.00000,2,1,1.00000,3,1.00000,1,0,0
0,6.00000,2,1,1236.00000,3,2,2.00000,2,0,4.00000,1,50.00000,2,0,1.00000,2,1.00000,0,0,0
0,27.00000,2,0,2570.00000,1,2,3.00000,1,0,3.00000,0,21.00000,2,0,1.00000,2,1.00000,0,0,1
0,24.00000,3,9,3863.00000,1,2,1.00000,2,0,2.00000,3,32.00000,2,2,1.00000,2,1.00000,0,0,0
1,48.00000,4,1,6143.00000,1,4,4.00000,1,0,4.00000,3,58.00000,1,2,2.00000,1,1.00000,0,0,1
0,12.00000,4,3,717.00000,1,4,4.00000,2,0,4.00000,0,52.00000,2,1,3.00000,2,1.00000,0,0,0
2,12.00000,4,1,1804.00000,2,1,3.00000,2,0,4.00000,1,44.00000,2,1,1.00000,2,1.00000,0,0,0
2,24.00000,4,6,5743.00000,1,1,2.00000,1,0,4.00000,3,24.00000,2,2,2.00000,2,1.00000,1,0,0
0,18.00000,2,3,1505.00000,1,2,4.00000,2,0,2.00000,3,32.00000,2,2,1.00000,3,1.00000,1,0,0
1,9.00000,2,0,654.00000,1,2,4.00000,2,0,3.00000,2,28.00000,2,1,1.00000,1,1.00000,0,0,1
0,36.00000,4,9,6304.00000,0,4,4.00000,2,0,4.00000,0,36.00000,2,1,2.00000,2,1.00000,0,0,0
3,10.00000,4,0,781.00000,1,4,4.00000,2,0,4.00000,3,63.00000,2,2,2.00000,2,1.00000,1,0,0
0,12.00000,2,3,707.00000,1,2,4.00000,2,0,2.00000,0,30.00000,0,1,2.00000,2,1.00000,0,0,0
1,12.00000,4,2,2246.00000,1,4,3.00000,2,0,3.00000,1,60.00000,2,1,2.00000,2,1.00000,0,0,1
0,12.00000,2,6,1393.00000,1,4,4.00000,2,0,4.00000,1,47.00000,0,1,3.00000,2,2.00000,1,0,0
